id,Age
92464,10
92465,11
92466,14
92467,12
92468,12
92469,12
92470,10
92471,7
92472,9
92473,11
92474,11
92475,6
92476,12
92477,10
92478,10
92479,10
92480,12
92481,6
92482,7
92483,8
92484,7
92485,15
92486,15
92487,12
92488,8
92489,12
92490,5
92491,10
92492,7
92493,16
92494,12
92495,12
92496,10
92497,12
92498,11
92499,4
92500,9
92501,13
92502,10
92503,10
92504,12
92505,10
92506,10
92507,11
92508,8
92509,7
92510,7
92511,11
92512,12
92513,9
92514,11
92515,11
92516,10
92517,8
92518,9
92519,9
92520,8
92521,10
92522,9
92523,9
92524,10
92525,8
92526,10
92527,15
92528,8
92529,10
92530,8
92531,8
92532,13
92533,7
92534,10
92535,7
92536,10
92537,17
92538,11
92539,11
92540,11
92541,4
92542,11
92543,12
92544,9
92545,9
92546,11
92547,14
92548,10
92549,9
92550,14
92551,14
92552,11
92553,10
92554,8
92555,12
92556,7
92557,12
92558,6
92559,10
92560,11
92561,14
92562,8
92563,18
92564,12
92565,9
92566,9
92567,11
92568,13
92569,10
92570,11
92571,12
92572,9
92573,9
92574,11
92575,15
92576,9
92577,15
92578,10
92579,10
92580,9
92581,10
92582,10
92583,12
92584,5
92585,12
92586,7
92587,14
92588,8
92589,7
92590,11
92591,12
92592,11
92593,13
92594,12
92595,16
92596,14
92597,10
92598,8
92599,12
92600,9
92601,11
92602,11
92603,7
92604,12
92605,7
92606,14
92607,8
92608,8
92609,11
92610,10
92611,9
92612,4
92613,13
92614,11
92615,11
92616,7
92617,9
92618,11
92619,13
92620,8
92621,8
92622,7
92623,6
92624,9
92625,8
92626,13
92627,9
92628,5
92629,13
92630,9
92631,7
92632,11
92633,10
92634,8
92635,10
92636,11
92637,11
92638,12
92639,6
92640,12
92641,15
92642,9
92643,11
92644,11
92645,7
92646,12
92647,11
92648,11
92649,10
92650,13
92651,11
92652,7
92653,4
92654,8
92655,11
92656,10
92657,12
92658,9
92659,5
92660,10
92661,11
92662,17
92663,12
92664,11
92665,6
92666,7
92667,10
92668,11
92669,13
92670,11
92671,7
92672,5
92673,17
92674,9
92675,11
92676,12
92677,10
92678,12
92679,12
92680,7
92681,10
92682,11
92683,11
92684,10
92685,11
92686,11
92687,7
92688,9
92689,11
92690,4
92691,7
92692,12
92693,12
92694,10
92695,12
92696,11
92697,11
92698,9
92699,12
92700,9
92701,9
92702,15
92703,11
92704,7
92705,6
92706,7
92707,9
92708,12
92709,11
92710,11
92711,7
92712,7
92713,9
92714,9
92715,11
92716,10
92717,10
92718,7
92719,6
92720,13
92721,11
92722,9
92723,8
92724,8
92725,9
92726,7
92727,11
92728,11
92729,7
92730,9
92731,9
92732,11
92733,11
92734,13
92735,11
92736,10
92737,5
92738,12
92739,8
92740,8
92741,5
92742,11
92743,13
92744,9
92745,9
92746,7
92747,9
92748,8
92749,13
92750,10
92751,11
92752,13
92753,9
92754,7
92755,11
92756,10
92757,10
92758,12
92759,6
92760,11
92761,7
92762,10
92763,11
92764,10
92765,10
92766,6
92767,12
92768,10
92769,7
92770,13
92771,9
92772,7
92773,11
92774,11
92775,11
92776,7
92777,7
92778,10
92779,11
92780,14
92781,10
92782,7
92783,11
92784,11
92785,10
92786,10
92787,9
92788,5
92789,7
92790,9
92791,11
92792,11
92793,11
92794,11
92795,9
92796,10
92797,12
92798,9
92799,13
92800,11
92801,8
92802,15
92803,9
92804,7
92805,12
92806,9
92807,13
92808,11
92809,12
92810,8
92811,11
92812,9
92813,10
92814,14
92815,11
92816,6
92817,9
92818,10
92819,10
92820,9
92821,12
92822,12
92823,11
92824,13
92825,7
92826,7
92827,14
92828,10
92829,6
92830,9
92831,9
92832,9
92833,14
92834,9
92835,10
92836,16
92837,10
92838,10
92839,12
92840,13
92841,11
92842,13
92843,9
92844,8
92845,10
92846,10
92847,11
92848,9
92849,11
92850,11
92851,10
92852,9
92853,9
92854,11
92855,6
92856,10
92857,10
92858,11
92859,8
92860,10
92861,8
92862,12
92863,11
92864,8
92865,11
92866,10
92867,14
92868,10
92869,9
92870,9
92871,11
92872,5
92873,9
92874,14
92875,10
92876,10
92877,11
92878,10
92879,12
92880,11
92881,10
92882,9
92883,12
92884,10
92885,13
92886,9
92887,8
92888,13
92889,14
92890,11
92891,9
92892,7
92893,5
92894,10
92895,14
92896,5
92897,10
92898,9
92899,9
92900,11
92901,11
92902,11
92903,10
92904,10
92905,10
92906,11
92907,9
92908,14
92909,9
92910,8
92911,12
92912,12
92913,10
92914,9
92915,16
92916,9
92917,15
92918,9
92919,7
92920,10
92921,10
92922,10
92923,10
92924,14
92925,10
92926,7
92927,11
92928,6
92929,8
92930,7
92931,8
92932,8
92933,9
92934,10
92935,8
92936,13
92937,13
92938,7
92939,10
92940,12
92941,9
92942,15
92943,11
92944,11
92945,13
92946,8
92947,10
92948,8
92949,9
92950,10
92951,12
92952,5
92953,11
92954,10
92955,12
92956,6
92957,10
92958,16
92959,9
92960,13
92961,10
92962,7
92963,12
92964,10
92965,9
92966,10
92967,14
92968,10
92969,9
92970,11
92971,12
92972,7
92973,10
92974,16
92975,9
92976,12
92977,9
92978,11
92979,12
92980,8
92981,11
92982,13
92983,11
92984,12
92985,15
92986,8
92987,9
92988,11
92989,11
92990,9
92991,7
92992,8
92993,12
92994,9
92995,10
92996,5
92997,10
92998,8
92999,10
93000,14
93001,7
93002,5
93003,13
93004,11
93005,12
93006,11
93007,10
93008,8
93009,13
93010,9
93011,12
93012,11
93013,11
93014,7
93015,11
93016,11
93017,11
93018,13
93019,9
93020,11
93021,12
93022,11
93023,4
93024,6
93025,7
93026,7
93027,10
93028,8
93029,10
93030,8
93031,9
93032,8
93033,6
93034,6
93035,10
93036,13
93037,10
93038,10
93039,12
93040,7
93041,14
93042,4
93043,14
93044,5
93045,11
93046,9
93047,10
93048,10
93049,11
93050,14
93051,11
93052,11
93053,8
93054,14
93055,6
93056,9
93057,5
93058,14
93059,11
93060,12
93061,11
93062,10
93063,15
93064,12
93065,13
93066,5
93067,13
93068,11
93069,9
93070,7
93071,9
93072,14
93073,14
93074,7
93075,9
93076,7
93077,16
93078,9
93079,10
93080,10
93081,11
93082,13
93083,18
93084,11
93085,13
93086,10
93087,12
93088,12
93089,10
93090,5
93091,10
93092,13
93093,6
93094,11
93095,9
93096,12
93097,14
93098,10
93099,7
93100,9
93101,11
93102,14
93103,11
93104,8
93105,8
93106,10
93107,11
93108,11
93109,10
93110,6
93111,7
93112,11
93113,12
93114,10
93115,9
93116,7
93117,10
93118,7
93119,6
93120,13
93121,12
93122,11
93123,13
93124,5
93125,12
93126,10
93127,14
93128,12
93129,9
93130,7
93131,10
93132,10
93133,9
93134,9
93135,10
93136,8
93137,10
93138,10
93139,14
93140,8
93141,11
93142,9
93143,9
93144,14
93145,7
93146,8
93147,11
93148,9
93149,7
93150,12
93151,9
93152,10
93153,10
93154,14
93155,10
93156,7
93157,11
93158,9
93159,9
93160,9
93161,9
93162,11
93163,7
93164,8
93165,10
93166,8
93167,8
93168,11
93169,11
93170,8
93171,11
93172,10
93173,7
93174,10
93175,7
93176,14
93177,11
93178,12
93179,10
93180,10
93181,9
93182,6
93183,11
93184,9
93185,9
93186,10
93187,8
93188,11
93189,9
93190,14
93191,10
93192,6
93193,8
93194,12
93195,5
93196,9
93197,12
93198,8
93199,11
93200,13
93201,13
93202,10
93203,8
93204,11
93205,13
93206,7
93207,11
93208,10
93209,11
93210,9
93211,9
93212,10
93213,8
93214,12
93215,13
93216,5
93217,7
93218,11
93219,10
93220,10
93221,10
93222,10
93223,18
93224,6
93225,8
93226,9
93227,12
93228,11
93229,15
93230,9
93231,9
93232,11
93233,12
93234,15
93235,4
93236,11
93237,9
93238,10
93239,8
93240,11
93241,7
93242,15
93243,10
93244,18
93245,11
93246,14
93247,5
93248,8
93249,8
93250,5
93251,15
93252,9
93253,16
93254,11
93255,9
93256,12
93257,11
93258,9
93259,10
93260,7
93261,10
93262,12
93263,10
93264,12
93265,9
93266,12
93267,7
93268,5
93269,10
93270,11
93271,5
93272,10
93273,11
93274,10
93275,11
93276,10
93277,11
93278,4
93279,6
93280,11
93281,9
93282,6
93283,4
93284,11
93285,10
93286,8
93287,16
93288,9
93289,11
93290,6
93291,11
93292,10
93293,12
93294,11
93295,11
93296,13
93297,12
93298,10
93299,11
93300,10
93301,10
93302,13
93303,8
93304,4
93305,8
93306,11
93307,7
93308,12
93309,7
93310,10
93311,12
93312,12
93313,11
93314,10
93315,10
93316,12
93317,10
93318,9
93319,9
93320,10
93321,7
93322,8
93323,11
93324,7
93325,15
93326,12
93327,11
93328,11
93329,12
93330,9
93331,8
93332,12
93333,9
93334,8
93335,10
93336,7
93337,10
93338,8
93339,13
93340,13
93341,9
93342,10
93343,12
93344,8
93345,16
93346,14
93347,9
93348,9
93349,11
93350,10
93351,15
93352,9
93353,7
93354,10
93355,9
93356,15
93357,9
93358,10
93359,7
93360,11
93361,12
93362,9
93363,10
93364,7
93365,14
93366,11
93367,6
93368,10
93369,11
93370,10
93371,10
93372,7
93373,10
93374,10
93375,17
93376,9
93377,11
93378,10
93379,10
93380,11
93381,8
93382,10
93383,7
93384,6
93385,8
93386,14
93387,18
93388,9
93389,12
93390,11
93391,10
93392,16
93393,6
93394,10
93395,9
93396,13
93397,9
93398,15
93399,11
93400,13
93401,8
93402,6
93403,6
93404,9
93405,11
93406,14
93407,9
93408,12
93409,13
93410,7
93411,7
93412,7
93413,10
93414,11
93415,11
93416,10
93417,10
93418,11
93419,10
93420,6
93421,9
93422,11
93423,10
93424,10
93425,10
93426,12
93427,4
93428,9
93429,10
93430,11
93431,8
93432,11
93433,9
93434,7
93435,11
93436,8
93437,11
93438,10
93439,4
93440,6
93441,10
93442,8
93443,11
93444,12
93445,12
93446,5
93447,5
93448,9
93449,11
93450,12
93451,9
93452,11
93453,11
93454,8
93455,13
93456,13
93457,12
93458,8
93459,5
93460,9
93461,7
93462,12
93463,9
93464,8
93465,8
93466,9
93467,11
93468,10
93469,12
93470,11
93471,9
93472,17
93473,7
93474,8
93475,7
93476,13
93477,11
93478,7
93479,8
93480,7
93481,10
93482,14
93483,7
93484,9
93485,15
93486,10
93487,8
93488,5
93489,11
93490,10
93491,10
93492,14
93493,12
93494,10
93495,10
93496,11
93497,13
93498,7
93499,8
93500,10
93501,11
93502,9
93503,6
93504,10
93505,10
93506,8
93507,8
93508,11
93509,8
93510,8
93511,10
93512,11
93513,7
93514,12
93515,9
93516,11
93517,7
93518,15
93519,9
93520,11
93521,8
93522,10
93523,11
93524,10
93525,9
93526,11
93527,7
93528,10
93529,11
93530,7
93531,11
93532,7
93533,11
93534,11
93535,10
93536,12
93537,9
93538,8
93539,11
93540,5
93541,11
93542,10
93543,12
93544,7
93545,7
93546,10
93547,8
93548,6
93549,11
93550,8
93551,10
93552,9
93553,12
93554,11
93555,4
93556,10
93557,7
93558,12
93559,8
93560,11
93561,7
93562,12
93563,8
93564,10
93565,9
93566,15
93567,6
93568,15
93569,12
93570,7
93571,11
93572,10
93573,10
93574,7
93575,5
93576,12
93577,15
93578,10
93579,10
93580,9
93581,11
93582,6
93583,4
93584,12
93585,7
93586,5
93587,16
93588,9
93589,7
93590,10
93591,7
93592,9
93593,12
93594,10
93595,10
93596,6
93597,17
93598,11
93599,14
93600,7
93601,9
93602,14
93603,11
93604,11
93605,10
93606,11
93607,9
93608,8
93609,12
93610,11
93611,11
93612,10
93613,8
93614,11
93615,11
93616,9
93617,8
93618,12
93619,9
93620,13
93621,12
93622,11
93623,11
93624,11
93625,10
93626,12
93627,13
93628,15
93629,15
93630,13
93631,13
93632,9
93633,10
93634,14
93635,10
93636,7
93637,11
93638,11
93639,9
93640,10
93641,8
93642,12
93643,16
93644,11
93645,6
93646,7
93647,7
93648,9
93649,6
93650,9
93651,11
93652,10
93653,8
93654,10
93655,11
93656,7
93657,9
93658,12
93659,11
93660,14
93661,9
93662,7
93663,5
93664,15
93665,12
93666,7
93667,10
93668,9
93669,11
93670,11
93671,11
93672,11
93673,11
93674,11
93675,11
93676,7
93677,5
93678,9
93679,10
93680,9
93681,9
93682,7
93683,8
93684,7
93685,11
93686,12
93687,12
93688,7
93689,10
93690,11
93691,7
93692,8
93693,10
93694,10
93695,10
93696,12
93697,7
93698,11
93699,6
93700,6
93701,6
93702,10
93703,14
93704,9
93705,12
93706,6
93707,7
93708,10
93709,9
93710,10
93711,8
93712,7
93713,10
93714,8
93715,10
93716,11
93717,13
93718,9
93719,11
93720,11
93721,5
93722,11
93723,8
93724,7
93725,9
93726,10
93727,10
93728,14
93729,7
93730,11
93731,12
93732,10
93733,8
93734,11
93735,11
93736,10
93737,13
93738,7
93739,10
93740,15
93741,6
93742,8
93743,17
93744,12
93745,11
93746,6
93747,4
93748,13
93749,13
93750,8
93751,10
93752,10
93753,10
93754,7
93755,12
93756,10
93757,12
93758,8
93759,12
93760,6
93761,11
93762,9
93763,12
93764,7
93765,13
93766,10
93767,15
93768,13
93769,10
93770,11
93771,7
93772,13
93773,5
93774,12
93775,7
93776,6
93777,5
93778,12
93779,6
93780,13
93781,11
93782,9
93783,8
93784,8
93785,9
93786,10
93787,4
93788,7
93789,9
93790,11
93791,12
93792,7
93793,9
93794,6
93795,10
93796,13
93797,10
93798,11
93799,10
93800,13
93801,10
93802,10
93803,11
93804,11
93805,7
93806,12
93807,7
93808,7
93809,9
93810,8
93811,15
93812,13
93813,11
93814,9
93815,10
93816,10
93817,7
93818,11
93819,10
93820,11
93821,15
93822,12
93823,5
93824,11
93825,11
93826,10
93827,10
93828,8
93829,10
93830,6
93831,11
93832,16
93833,8
93834,11
93835,8
93836,12
93837,9
93838,6
93839,7
93840,5
93841,9
93842,9
93843,13
93844,7
93845,11
93846,10
93847,10
93848,10
93849,16
93850,12
93851,11
93852,8
93853,9
93854,8
93855,10
93856,11
93857,10
93858,13
93859,6
93860,11
93861,8
93862,12
93863,13
93864,11
93865,7
93866,11
93867,12
93868,15
93869,11
93870,15
93871,15
93872,12
93873,16
93874,12
93875,11
93876,7
93877,9
93878,9
93879,13
93880,10
93881,10
93882,10
93883,10
93884,11
93885,8
93886,5
93887,12
93888,11
93889,7
93890,9
93891,11
93892,9
93893,9
93894,9
93895,11
93896,11
93897,10
93898,9
93899,9
93900,7
93901,8
93902,8
93903,8
93904,11
93905,14
93906,6
93907,10
93908,9
93909,8
93910,10
93911,11
93912,9
93913,11
93914,4
93915,10
93916,19
93917,6
93918,11
93919,11
93920,9
93921,10
93922,12
93923,9
93924,8
93925,11
93926,5
93927,9
93928,11
93929,11
93930,14
93931,6
93932,11
93933,10
93934,11
93935,10
93936,10
93937,11
93938,5
93939,10
93940,11
93941,6
93942,14
93943,10
93944,4
93945,7
93946,12
93947,6
93948,10
93949,12
93950,15
93951,11
93952,10
93953,10
93954,12
93955,9
93956,11
93957,11
93958,11
93959,9
93960,15
93961,12
93962,8
93963,11
93964,7
93965,11
93966,5
93967,11
93968,11
93969,11
93970,10
93971,12
93972,11
93973,6
93974,7
93975,12
93976,14
93977,10
93978,12
93979,9
93980,7
93981,8
93982,8
93983,6
93984,7
93985,5
93986,8
93987,13
93988,8
93989,10
93990,10
93991,10
93992,10
93993,15
93994,11
93995,6
93996,10
93997,9
93998,13
93999,6
94000,15
94001,14
94002,11
94003,13
94004,11
94005,9
94006,10
94007,17
94008,12
94009,9
94010,12
94011,10
94012,10
94013,10
94014,4
94015,11
94016,10
94017,11
94018,11
94019,7
94020,10
94021,13
94022,11
94023,11
94024,9
94025,16
94026,9
94027,9
94028,6
94029,14
94030,11
94031,11
94032,7
94033,7
94034,13
94035,9
94036,6
94037,9
94038,9
94039,15
94040,9
94041,14
94042,11
94043,11
94044,10
94045,11
94046,7
94047,11
94048,11
94049,10
94050,7
94051,12
94052,13
94053,8
94054,11
94055,12
94056,7
94057,12
94058,10
94059,12
94060,11
94061,11
94062,7
94063,7
94064,11
94065,8
94066,9
94067,6
94068,7
94069,8
94070,13
94071,11
94072,9
94073,5
94074,12
94075,12
94076,4
94077,11
94078,11
94079,12
94080,10
94081,11
94082,14
94083,14
94084,7
94085,9
94086,7
94087,7
94088,10
94089,10
94090,13
94091,4
94092,12
94093,13
94094,8
94095,11
94096,11
94097,8
94098,12
94099,8
94100,14
94101,7
94102,7
94103,10
94104,10
94105,6
94106,13
94107,7
94108,10
94109,9
94110,8
94111,14
94112,7
94113,8
94114,9
94115,12
94116,9
94117,9
94118,4
94119,12
94120,9
94121,9
94122,11
94123,7
94124,9
94125,11
94126,10
94127,8
94128,11
94129,11
94130,7
94131,9
94132,11
94133,12
94134,9
94135,6
94136,11
94137,9
94138,11
94139,10
94140,5
94141,8
94142,8
94143,10
94144,10
94145,11
94146,10
94147,10
94148,11
94149,11
94150,7
94151,10
94152,9
94153,10
94154,7
94155,13
94156,12
94157,7
94158,10
94159,10
94160,12
94161,10
94162,9
94163,12
94164,6
94165,9
94166,9
94167,9
94168,13
94169,9
94170,6
94171,7
94172,11
94173,18
94174,10
94175,9
94176,11
94177,11
94178,10
94179,9
94180,10
94181,12
94182,10
94183,10
94184,10
94185,4
94186,11
94187,10
94188,11
94189,12
94190,14
94191,6
94192,14
94193,9
94194,12
94195,10
94196,8
94197,12
94198,7
94199,12
94200,8
94201,11
94202,8
94203,9
94204,12
94205,11
94206,7
94207,10
94208,10
94209,9
94210,7
94211,11
94212,5
94213,11
94214,11
94215,12
94216,5
94217,7
94218,6
94219,7
94220,8
94221,9
94222,9
94223,13
94224,13
94225,11
94226,10
94227,11
94228,10
94229,14
94230,6
94231,11
94232,12
94233,10
94234,8
94235,9
94236,9
94237,10
94238,10
94239,10
94240,11
94241,14
94242,7
94243,10
94244,11
94245,11
94246,11
94247,12
94248,8
94249,11
94250,11
94251,7
94252,15
94253,9
94254,14
94255,7
94256,13
94257,9
94258,10
94259,11
94260,16
94261,12
94262,10
94263,9
94264,8
94265,10
94266,13
94267,10
94268,9
94269,11
94270,11
94271,10
94272,15
94273,12
94274,14
94275,8
94276,8
94277,9
94278,5
94279,12
94280,8
94281,11
94282,13
94283,11
94284,11
94285,11
94286,9
94287,11
94288,9
94289,9
94290,13
94291,12
94292,10
94293,10
94294,9
94295,10
94296,15
94297,9
94298,10
94299,6
94300,8
94301,9
94302,5
94303,11
94304,12
94305,11
94306,7
94307,12
94308,8
94309,8
94310,11
94311,10
94312,10
94313,7
94314,10
94315,11
94316,6
94317,10
94318,8
94319,14
94320,15
94321,5
94322,10
94323,13
94324,11
94325,4
94326,10
94327,12
94328,11
94329,10
94330,10
94331,4
94332,10
94333,6
94334,11
94335,11
94336,11
94337,13
94338,10
94339,11
94340,8
94341,9
94342,8
94343,9
94344,10
94345,10
94346,9
