id,Age
90897,10.2146122824576
90898,13.892734807411742
90899,11.426287116402667
90900,9.196913983031562
90901,6.279040921872125
90902,9.939918199219461
90903,11.606534701843094
90904,11.46547137201455
90905,14.010376651553162
90906,11.241311843301808
90907,7.032746104914868
90908,14.414257009465112
90909,11.421185765753176
90910,12.219065972565211
90911,9.882271457543277
90912,8.467289984411154
90913,9.833424873690893
90914,10.711970669312292
90915,6.65572305553735
90916,14.437726010237487
90917,10.681389644912445
90918,9.711560344487003
90919,10.320843411811321
90920,5.885599170013545
90921,11.648071320411978
90922,5.15098880666532
90923,8.527524319283593
90924,10.785005772524212
90925,11.697332478078758
90926,10.849961768794415
90927,9.60784891689346
90928,15.9423736391948
90929,8.316330164212248
90930,11.122876347158527
90931,12.036828739963136
90932,10.528020844530188
90933,10.694578179762361
90934,7.688785813842738
90935,11.288726514429726
90936,8.565483032169778
90937,10.913399912077017
90938,7.519894341094351
90939,10.462947940421774
90940,10.588443114242727
90941,9.835103518205504
90942,12.0277488326719
90943,9.407185679068148
90944,6.239314377363392
90945,8.782529771491333
90946,11.767510292551021
90947,5.71066117043238
90948,8.044371689255957
90949,8.731782050697344
90950,5.424325092630625
90951,7.556017089981938
90952,14.658646077966043
90953,14.358984989149683
90954,11.531900203361316
90955,10.531884931151776
90956,8.406519279731627
90957,8.535190601571061
90958,7.157699835311219
90959,9.997205840065162
90960,7.998401765579291
90961,5.5278548524455235
90962,11.02833784184283
90963,8.971601450028995
90964,10.281677685489454
90965,7.332582458834474
90966,10.503034391690724
90967,7.838506960198812
90968,8.730217636663939
90969,10.806242723123725
90970,12.687928972887883
90971,6.51537494505276
90972,13.217957857902164
90973,11.48766767898115
90974,11.307999455172526
90975,9.389370237680092
90976,9.053041318738748
90977,11.617894243381752
90978,7.913487825175742
90979,6.812695617667728
90980,10.360559841478462
90981,9.383571043355238
90982,14.400775013898201
90983,12.912530655775178
90984,12.083270555743464
90985,10.20078455966028
90986,11.393115387452697
90987,9.752693788096042
90988,7.836996436864961
90989,8.075640306679798
90990,7.548241356118665
90991,9.881964742693286
90992,7.9331370395113865
90993,14.501796466137053
90994,5.5730854582151315
90995,8.969456151527506
90996,9.017874487108323
90997,15.401595043864416
90998,13.752824325797462
90999,13.581359928213466
91000,7.930911472740358
91001,9.30473582399123
91002,5.679877199275787
91003,11.745090101266289
91004,10.798476886280422
91005,8.686593515912307
91006,15.673206158183818
91007,7.0325665084896585
91008,12.685176858497178
91009,10.134219567231066
91010,7.450867444477913
91011,12.443452641109221
91012,12.938752256033402
91013,4.3385167164093295
91014,6.645749718949043
91015,5.827215650133695
91016,12.242571544929568
91017,9.903944700391305
91018,8.07490715417518
91019,6.655678513299226
91020,7.819032720843221
91021,8.430811828899513
91022,8.277687528264137
91023,11.463578489515077
91024,7.43294892253523
91025,6.300086732753224
91026,8.679292394778065
91027,5.544099318959248
91028,12.894872519977275
91029,10.397954139884295
91030,9.805557211803563
91031,14.710378967099603
91032,11.020917313083645
91033,17.853036229396753
91034,11.583672204231066
91035,14.042478497682284
91036,12.472099741812963
91037,9.457617559616267
91038,10.421550187917575
91039,6.924949006142375
91040,7.929152681186884
91041,8.4127488878999
91042,11.068162968031439
91043,11.30847870701489
91044,10.44351490083047
91045,14.384954455952586
91046,6.577412057858173
91047,9.659473822618335
91048,11.003573234557415
91049,13.457459160572858
91050,10.67895581489136
91051,10.004066167420177
91052,13.433694961285697
91053,7.628077577651651
91054,13.894302506748046
91055,10.062347997044318
91056,5.576218046054121
91057,7.623431806023122
91058,9.549191377586643
91059,8.703462492980501
91060,11.72432601536252
91061,8.349379915677478
91062,6.222549393982582
91063,9.079250959530874
91064,9.75156793947683
91065,15.371247527061017
91066,11.846940633145094
91067,7.7133523336108984
91068,8.299855992009517
91069,9.783000859807922
91070,11.640949137908876
91071,11.75727974390991
91072,9.311043686014406
91073,9.529701430790745
91074,9.902012197620888
91075,10.5090645324354
91076,11.5795449610197
91077,15.271710641072582
91078,7.3933109066117
91079,9.301061419448347
91080,9.575772318810811
91081,11.185002459138584
91082,10.512748016207183
91083,6.699594945285036
91084,7.03328492605713
91085,11.510776329953329
91086,15.605483509403891
91087,7.473646502212199
91088,8.738429826792162
91089,5.520166481827802
91090,10.871883183490556
91091,13.778354723674761
91092,13.964904384347346
91093,12.333018588074243
91094,8.694070941923759
91095,7.54738747378441
91096,6.746714405998775
91097,8.646749393418888
91098,9.548282527127396
91099,14.86845020935761
91100,12.846443488501821
91101,6.940673930887442
91102,12.726985912746184
91103,10.94347953003757
91104,10.652801946743908
91105,10.458996847399387
91106,9.082688611902322
91107,14.400554665756147
91108,10.334698175669784
91109,9.437015272034321
91110,11.23144493462016
91111,8.763785708576378
91112,10.731113574163981
91113,9.901505965153637
91114,10.667822703362505
91115,10.517199148661453
91116,9.38356488832664
91117,10.018049247227992
91118,11.33445698559735
91119,9.371838731437423
91120,10.352961747110855
91121,8.999313901084927
91122,5.510379975587221
91123,12.795704927049641
91124,12.223755263500703
91125,10.62533182492116
91126,6.131898859666695
91127,11.736829531346904
91128,8.537252914909704
91129,8.576826575045041
91130,8.58608002604216
91131,11.7813540581793
91132,6.224726300446456
91133,6.133217535443066
91134,10.5608082233139
91135,16.41562257531702
91136,11.790798380655602
91137,6.373548614093528
91138,8.133325079332572
91139,9.911274260269275
91140,8.610473015491866
91141,8.223796844348206
91142,12.710541454439815
91143,6.997196039036647
91144,8.89376075823976
91145,14.746232367166153
91146,11.90316800028337
91147,12.259632247276485
91148,10.95457997041544
91149,10.548322574056343
91150,9.124803636720365
91151,10.068718862255308
91152,5.636878124669385
91153,10.937196402040085
91154,10.247330419135594
91155,16.16476642601311
91156,7.23090551240369
91157,11.11845722222594
91158,5.282125564668939
91159,10.272523532540252
91160,6.515641351278535
91161,15.224376836762579
91162,8.794369214823297
91163,7.068142097568742
91164,6.8362960632814485
91165,7.542907955681154
91166,11.112265057632397
91167,10.637817257500076
91168,6.802446974309886
91169,13.601627730188651
91170,9.48800043783531
91171,9.510672012299633
91172,6.521466266743082
91173,9.146800698181615
91174,10.817318540425877
91175,6.600438015879365
91176,10.213089457323978
91177,7.422304738568261
91178,6.598011837362842
91179,11.272090015260924
91180,14.336655872269269
91181,10.755816100172805
91182,6.5407783504917845
91183,6.513534491582972
91184,10.84688773105533
91185,12.1499984690278
91186,14.620274193127718
91187,9.780325976058098
91188,8.989063344799648
91189,11.901061118396774
91190,4.6513454795466
91191,8.527631160060256
91192,11.245376547451153
91193,7.922683378220022
91194,12.903613812544771
91195,9.708848516006123
91196,8.591854497718455
91197,12.618738520954137
91198,9.543972167422051
91199,8.426250017618136
91200,8.477984839545114
91201,8.163481700935526
91202,6.646024799547827
91203,5.459712540453699
91204,9.864549452719052
91205,7.843996129781456
91206,6.86259689076675
91207,10.758882358558301
91208,7.784634349210529
91209,10.559599432098905
91210,11.094844456604024
91211,11.3703515820468
91212,9.471105385967345
91213,16.932637157501446
91214,10.248807944143561
91215,10.300193936983558
91216,10.603488754231797
91217,10.102869757952913
91218,9.38964582755537
91219,6.095136164832606
91220,5.438509831897016
91221,8.979294496607524
91222,10.445286743580716
91223,10.8984357327878
91224,9.256388311583287
91225,13.142362518851964
91226,9.546164700922628
91227,11.04352076216309
91228,9.23931400584341
91229,10.565211498496312
91230,8.091599907313764
91231,12.979706975630588
91232,14.798010397604344
91233,7.158391776547614
91234,12.219949725853507
91235,14.086293721865928
91236,8.169180379360792
91237,10.776380478019725
91238,11.185664254720406
91239,12.984274208883933
91240,8.427521887214947
91241,15.551473290270636
91242,11.864558594789056
91243,8.852608145039058
91244,8.933091539576967
91245,17.133579509868838
91246,9.184599793872112
91247,9.389874582517285
91248,6.970015072582732
91249,9.822351982451027
91250,9.036065147151534
91251,9.917753678259945
91252,4.9317127081344525
91253,9.899834624086742
91254,4.703886062073766
91255,10.007095491535566
91256,9.830729629169468
91257,6.928083809906331
91258,13.264058772994826
91259,8.726162995347952
91260,14.870755285088192
91261,9.957084965574548
91262,10.210163549800523
91263,10.8276085387273
91264,6.638975876657499
91265,7.770513980112883
91266,9.7358977472558
91267,6.011504219543947
91268,11.571831217343334
91269,6.867575656950767
91270,11.997341732077318
91271,5.535208969978264
91272,15.811823054386227
91273,10.745048960097321
91274,8.168279222920956
91275,9.974120552850758
91276,9.699472949332394
91277,9.566326515595991
91278,10.352800378673122
91279,9.162848692495594
91280,6.769265464506401
91281,7.129020632893469
91282,9.628682642982335
91283,10.830069321543306
91284,14.217559170122833
91285,8.722269859471414
91286,10.038284182010269
91287,9.723935949969535
91288,12.671685347932371
91289,7.281526338017088
91290,9.187628342463974
91291,11.178707059538912
91292,10.909429385396818
91293,10.226497387908791
91294,12.542612601819034
91295,8.109533305691633
91296,10.482984804170473
91297,10.8056653610769
91298,13.894899368066136
91299,9.028745726873725
91300,5.696076607595172
91301,9.928139933271552
91302,12.302545503210442
91303,14.938969400388757
91304,10.864078461330239
91305,10.17149857156441
91306,14.023376196161324
91307,10.891453536806308
91308,6.126276117585512
91309,11.819009206128866
91310,6.743460351252442
91311,10.153900714213348
91312,6.831715191238484
91313,9.447693243440032
91314,5.487002076647976
91315,9.230737999592412
91316,12.361878003200253
91317,5.621724993047409
91318,10.470989824330042
91319,7.639853383473757
91320,10.99502226362514
91321,11.445241355444242
91322,9.566902810163496
91323,9.299956212264124
91324,11.86802414295332
91325,7.355479015388339
91326,10.465121454721524
91327,7.236571642768525
91328,8.56331565663597
91329,12.917434579150454
91330,9.42691762821775
91331,11.638796432725895
91332,6.1027173693835985
91333,17.350941177401097
91334,10.755475449360349
91335,10.751390565597008
91336,9.285655113919711
91337,9.604857778829414
91338,11.078812496911638
91339,17.948017270470366
91340,7.001769536649583
91341,13.526190975296965
91342,5.3022601343210365
91343,7.836059661238523
91344,8.053997558109586
91345,12.752702405405103
91346,11.069665957794436
91347,9.964624973851665
91348,10.4739499217197
91349,8.956986119837683
91350,6.625141765603679
91351,10.51257398059878
91352,6.232280901357179
91353,11.026121048350674
91354,5.754324289142017
91355,11.6441337039796
91356,9.957989445392435
91357,10.585570402917103
91358,9.847555358002577
91359,10.008644930837415
91360,12.936087904958171
91361,10.185202527667629
91362,9.72230673736642
91363,9.155863879823094
91364,9.909453274871758
91365,7.612670127929406
91366,11.602650658287134
91367,11.738031797824984
91368,12.508308597085902
91369,13.842611730470791
91370,9.823597530735842
91371,9.21797368500868
91372,13.794912211604828
91373,10.251527413325448
91374,11.315279425845906
91375,9.4430105333265
91376,10.114310568054767
91377,10.7888502936072
91378,10.792682123922233
91379,10.940800824183492
91380,6.503974636530586
91381,7.07735060933472
91382,6.124671841865753
91383,7.055265034737579
91384,7.348624265932133
91385,7.493428535611
91386,9.54990729892153
91387,4.856909367970577
91388,16.194531269616167
91389,9.457768880559325
91390,11.18239913550119
91391,11.386946171458323
91392,10.56331292507256
91393,10.863658273601537
91394,8.926792371058491
91395,10.076154489450225
91396,6.805195607155406
91397,10.761054790718333
91398,13.19742692459184
91399,9.420667859669617
91400,11.640300570114901
91401,7.131561862711028
