id,Age
82086,7.580574545108216
82087,6.115350345985186
82088,10.148999153360318
82089,12.100819300418461
82090,4.9506744521635735
82091,12.292681341962155
82092,5.135835316197774
82093,8.625419592447376
82094,8.861077076394896
82095,10.201152166219888
82096,7.475745244706953
82097,10.861167295884625
82098,8.68630376635903
82099,6.394747019379359
82100,10.715094720027126
82101,11.662209807704228
82102,10.67875780980768
82103,11.317709971427165
82104,8.679037435255951
82105,10.888709446702677
82106,13.383121108685117
82107,10.025995534785878
82108,11.375903279369824
82109,9.746625602911589
82110,10.23749896136608
82111,10.703131560851274
82112,12.172027314283614
82113,13.594607769799117
82114,8.409135488887156
82115,9.04358007591328
82116,9.525717931133336
82117,11.211900098890716
82118,12.715922302379216
82119,10.288071373825153
82120,7.531669637302971
82121,9.403956275420677
82122,10.17390135763959
82123,9.859798048102721
82124,6.562932296416591
82125,9.282509647982
82126,11.883413256493485
82127,8.834227306843916
82128,14.928597070476739
82129,9.152505661547616
82130,4.287841983854865
82131,8.313017504276065
82132,10.122169655543468
82133,9.123961054592561
82134,10.511215569323076
82135,10.153799487351806
82136,8.576757246286725
82137,6.2382092382049965
82138,8.913349088301096
82139,13.072070316418513
82140,10.587377887674629
82141,6.649528702565657
82142,9.279131582882396
82143,13.29886722455875
82144,7.2033698077951
82145,11.95705909735422
82146,11.882480527643724
82147,11.310900231879273
82148,12.058787632370418
82149,6.664622706530163
82150,10.506403571403865
82151,10.04767650151591
82152,10.830712323459418
82153,9.620272323762
82154,10.769245263300713
82155,11.49492038519967
82156,10.2336623017042
82157,11.540320422266449
82158,10.961940089029117
82159,9.336664361497354
82160,10.665652751239987
82161,10.857171056582402
82162,14.754479175895085
82163,10.633587793030507
82164,11.16018560430986
82165,8.177891379676334
82166,9.360647905893483
82167,10.877196103175761
82168,11.536882290322854
82169,4.335064881357043
82170,12.953551839549243
82171,9.5331076234097
82172,9.894651749208832
82173,11.785637794282447
82174,4.319512391636544
82175,9.740926952058777
82176,9.963605271772892
82177,10.281604234559513
82178,9.328733036271174
82179,8.237673415645814
82180,11.37230614283145
82181,6.2324581560083985
82182,13.452205325885815
82183,10.220955938950379
82184,10.592729173223388
82185,8.277061049467626
82186,9.857572208573707
82187,12.54899688965373
82188,6.405239736239557
82189,8.027354557046442
82190,10.683299046500093
82191,12.404977717787997
82192,14.346551196833925
82193,10.857577891494724
82194,9.225850442575144
82195,9.829354259221248
82196,11.690422484662035
82197,12.392232909493037
82198,10.99079599711788
82199,8.138759276848921
82200,8.120891958124957
82201,12.20108064851189
82202,11.521100133543579
82203,10.229512791571793
82204,14.478827508861848
82205,10.387953162583619
82206,11.564306469340442
82207,10.069523980162682
82208,6.492160116848824
82209,9.34832500314178
82210,15.074093663277143
82211,10.265829522781239
82212,11.634395638900713
82213,12.194037991955051
82214,7.92355910664287
82215,9.626180190458241
82216,9.315178941386188
82217,7.843616629193756
82218,10.763166992324868
82219,13.639482428159445
82220,11.439702331181344
82221,10.821183090502357
82222,9.822099597024694
82223,5.514512321605487
82224,9.579591372608148
82225,8.96100031413833
82226,11.746969842120384
82227,10.26563632318733
82228,12.173350421990497
82229,11.723966206095731
82230,10.625077470520706
82231,12.400446619385212
82232,6.790763174850166
82233,10.180444022180804
82234,9.21949625014029
82235,8.473128078724868
82236,12.14393374706741
82237,12.848431246961217
82238,13.835402015583764
82239,5.741414946801532
82240,12.93213888122403
82241,10.039176626565762
82242,10.689499314806064
82243,11.14862212261374
82244,9.896353130013834
82245,10.952491060048743
82246,6.71925708296643
82247,5.433230000788066
82248,10.75513112936972
82249,11.570633153257935
82250,14.766416951695566
82251,11.550140724815789
82252,12.128445159556367
82253,9.392646829467981
82254,8.634893923369557
82255,12.256730458411267
82256,12.108352856146222
82257,14.236336505397716
82258,6.8153496905264195
82259,11.179444775217236
82260,13.65140259720775
82261,13.241678483059692
82262,13.350073660835767
82263,9.564411293451831
82264,11.49338611126757
82265,11.267465815243012
82266,10.762820870096252
82267,9.323872993352293
82268,8.106016762566464
82269,11.245332382489167
82270,11.296875909576713
82271,14.679293902063893
82272,11.497581882716668
82273,9.313515925242225
82274,10.571065319557338
82275,4.516004522113167
82276,11.065681537478707
82277,10.3178937806115
82278,13.436115647619753
82279,6.993495039567909
82280,9.706572187839104
82281,5.616562701619647
82282,8.253004940855083
82283,10.008829505272217
82284,8.268253560164645
82285,9.909631547835446
82286,11.486059801904243
82287,5.2552392497973255
82288,7.2765704608472515
82289,11.567449984080346
82290,9.882476245071986
82291,7.7135189407077975
82292,9.371525243819327
82293,12.60663750786448
82294,8.853257533173183
82295,10.494547413464165
82296,9.506239828833609
82297,13.518111267547622
82298,13.382569384135582
82299,9.908851528366021
82300,13.848947107946913
82301,11.241514940812884
82302,11.489781323095432
82303,4.268036927443663
82304,10.257296010419944
82305,15.282812207775219
82306,6.883228026937626
82307,10.19045531230292
82308,8.889700779363006
82309,10.602817505946215
82310,11.048801189098619
82311,11.11520923746899
82312,8.177856248322449
82313,7.011272289273536
82314,9.65594281457849
82315,10.678907126224969
82316,7.80853149026449
82317,7.181631668231746
82318,8.518984190108077
82319,11.44639919619474
82320,11.709088842099593
82321,8.424560530831425
82322,14.172876703505251
82323,7.076422385130481
82324,12.484761719995758
82325,12.39296015989709
82326,10.427718533388344
82327,8.447155257604058
82328,9.697532612945599
82329,6.577973341802884
82330,6.7711273119023225
82331,6.944434209549014
82332,10.740840896222387
82333,5.4463016135580835
82334,12.486496194120276
82335,5.307890664300599
82336,10.442891057846019
82337,7.881737550691427
82338,9.917031298022003
82339,9.943375984281946
82340,16.992293717844607
82341,4.59569306158773
82342,9.187708650049888
82343,10.619849724643814
82344,13.561198261830986
82345,9.776507723544334
82346,12.738535324193696
82347,8.006685857033197
82348,11.118069546403545
82349,9.562564720633965
82350,9.926125652548457
82351,6.69101460350132
82352,9.150627774427207
82353,8.782015004584691
82354,10.177199078886932
82355,9.302195962095972
82356,17.886076429732377
82357,6.500319946005811
82358,11.46107073833355
82359,10.009425593130313
82360,10.174080790462057
82361,6.565176022539264
82362,6.757951510664481
82363,14.760154151589663
82364,4.435387072956603
82365,8.847529622646915
82366,9.574443380301286
82367,11.340320067884239
82368,10.76306727962467
82369,4.758899859863913
82370,16.19797144169788
82371,9.022214625557547
82372,6.844859938734949
82373,9.6348734913346
82374,12.556803259839196
82375,10.037909695450223
82376,15.143230676282915
82377,4.396234901738098
82378,14.243719698372617
82379,10.850527914570447
82380,10.931171066741062
82381,10.41698551543149
82382,11.373166610106438
82383,9.170446279686157
82384,13.386846909283026
82385,7.9081278555158825
82386,6.420923132915947
82387,9.075529058334666
82388,5.736131630037672
82389,9.62821916322637
82390,7.81414103003309
82391,13.013467629564012
82392,9.936286542670516
82393,7.3352185345466925
82394,12.660081804761095
82395,14.484864272146588
82396,10.041090537189728
82397,11.789129375173042
82398,6.637540855931384
82399,8.569391067518612
82400,13.137873694231272
82401,8.659370867682568
82402,11.167626016632171
82403,5.920975782928202
82404,13.062498994412447
82405,10.269591497565312
82406,6.704258934326289
82407,10.90070510111111
82408,7.356416619625144
82409,10.589456028376741
82410,9.974378549610526
82411,9.94182779919101
82412,7.285747444828397
82413,9.600376565821445
82414,7.335432389343733
82415,7.917953499382972
82416,12.121448516597821
82417,10.589181761923857
82418,13.627978138809471
82419,11.887092936946784
82420,10.381526667642067
82421,7.955936319842348
82422,6.401064009037263
82423,10.557677301607391
82424,10.20502193872207
82425,10.278517414764037
82426,15.299983963626227
82427,11.067222042242157
82428,6.7224962140585145
82429,7.7964059134429595
82430,9.835301738224272
82431,15.1467605130552
82432,10.162455713201878
82433,9.905241538634602
82434,14.01906753145297
82435,8.295297686139321
82436,8.543426810489535
82437,12.49571638538246
82438,9.622996163588331
82439,6.223429839071955
82440,9.481500617534751
82441,8.0347047408285
82442,7.418549157259318
82443,9.249537245048039
82444,12.529117382126433
82445,11.132148628529146
82446,11.61256407069097
82447,11.621823204635684
82448,11.575138633841044
82449,7.45196092501713
82450,11.433063242878237
82451,9.293183259611038
82452,5.846322461204845
82453,12.04474760814062
82454,10.22144462192149
82455,11.267510425837486
82456,5.046332740239154
82457,4.658973160541823
82458,6.734106818706338
82459,11.424948790185292
82460,9.99288262331486
82461,13.968408295850413
82462,9.655774141044558
82463,6.07860628122418
82464,7.867593526851183
82465,17.572813211727535
82466,18.081181663575983
82467,13.01699272478257
82468,10.916100565407513
82469,11.325626924431655
82470,11.73401693567443
82471,13.081741883331214
82472,9.281435161579525
82473,11.328288307760564
82474,10.429125802463927
82475,11.851308141963502
82476,9.817312780741675
82477,5.6706834365540635
82478,4.266566193805633
82479,11.327336387575672
82480,10.482469894122207
82481,9.700596146671824
82482,9.503847584199807
82483,8.803918595265916
82484,12.959870431112668
82485,9.982336631335535
82486,7.0047606790114605
82487,10.032631442718689
82488,11.319270765219349
82489,10.7181001284713
82490,6.641401016619008
82491,10.227716508715575
82492,7.795170849673761
82493,11.224308583345968
82494,11.169182704101546
82495,11.723299631982675
82496,10.293507221243951
82497,5.494708545774504
82498,8.054448914092998
82499,11.54359497528274
82500,4.800192248061743
82501,10.370144625788106
82502,11.338529225891785
82503,10.834625732122566
82504,10.207097288011905
82505,12.668582618670797
82506,11.99788783220553
82507,14.883827477053448
82508,5.396332901161071
82509,8.598069316867594
82510,10.034627415752336
82511,12.460324947844219
82512,15.015425686897775
82513,9.545642811007959
82514,16.970752731375658
82515,11.069090213935276
82516,9.020017848742459
82517,9.160437250095153
82518,11.491391494020789
82519,8.449980627185058
82520,9.46225793471991
82521,9.66420583037119
82522,10.734845021319856
82523,8.40043703005016
82524,10.76069268169954
82525,10.597576952450014
82526,10.673478461279206
82527,5.958619977502909
82528,9.254656179799426
82529,7.23454551083258
82530,11.064292139842092
82531,9.001312715218795
82532,8.59343533940716
82533,13.196704703411468
82534,11.564353738685265
82535,9.206848178627604
82536,10.642168431282494
82537,9.813117189459966
82538,8.975331622097363
82539,8.91220390000478
82540,12.19019901988214
82541,11.253490623705973
82542,9.054349469316726
82543,9.161917070712128
82544,13.470247513804193
82545,8.581433469229832
82546,9.498555158285175
82547,10.332518771903093
82548,6.110247036201841
82549,7.919848658643518
82550,9.018397766955257
82551,10.122608835889038
82552,8.98706658509464
82553,8.99854240598166
82554,9.135598822859315
82555,5.47305556796655
82556,13.235990414416797
82557,10.576553121520732
82558,11.922436471028082
82559,8.232620758735285
82560,11.78297814034453
82561,12.18964347970772
82562,11.08532871292587
82563,7.086743321745877
82564,10.948399192766658
82565,10.405733930727882
82566,5.487634990071387
82567,9.271915417620916
82568,8.465590020283962
82569,11.47438993040809
82570,7.232722066732907
82571,10.671360184968359
82572,16.65620498528872
82573,12.964310677372522
82574,13.525265745543836
82575,10.77567160767632
82576,9.803286238256396
82577,11.859527419014519
82578,14.23100674739412
82579,12.240134969705647
82580,6.7986282209861875
82581,6.778112024192359
82582,10.908676382323423
82583,7.416816461046357
82584,10.442799317241258
82585,15.208294419859726
82586,9.966583717363482
82587,10.876464752543725
82588,7.7938318061674945
82589,13.529505499319898
82590,13.194025330603251
